policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-015001,INS-00258,2023-10-10,2023-07-23,2024-07-22,APD,10,5.0,8,36.0,29.1,271.3,construction,pa,0,0,0.0,250,300,14609.92,quarterly,98.95,4,0.0,,0.0,,0.0,0.587785548525501
POL-016501,INS-00450,2024-01-23,2023-08-19,2024-08-18,AL,11,0.6,6,35.8,3.4,335.1,retail,co,1,3,24887.36,2500,500,15224.83,monthly,63.36,1,0.0,,0.0,,0.0,0.6601362878118783
POL-016502,INS-00468,2024-04-17,2023-11-03,2024-11-02,AL,11,4.4,1,34.3,2.7,196.9,service,fl,1,0,38832.65,500,500,20665.01,monthly,5.86,2,0.0,,0.0,,0.0,0.42841876862511796
POL-015002,INS-00015,2023-07-28,2023-02-12,2024-02-12,APD,9,7.8,8,48.0,2.9,407.3,construction,tx,0,1,12195.65,2500,500,16506.02,monthly,49.768,3,2.0,,0.0,,0.0,0.5948814811133187
POL-015003,INS-00512,2024-05-10,2024-04-09,2025-04-09,APD,5,5.0,7,42.8,4.2,137.8,trucking,ny,1,0,6682.99,250,100,4858.2,quarterly,76.84,2,2.0,,0.0,,0.0,0.48177185213886187
POL-016503,INS-00047,2024-03-22,2024-01-07,2025-01-06,AL,9,5.4,6,23.1,6.0,298.4,service,ga,0,0,0.0,5000,1000,26962.82,monthly,90.06,2,3.0,,0.0,,0.0,0.6377166460647129
POL-016504,INS-00746,2023-12-11,2023-11-07,2024-11-06,AL,7,3.3,5,45.1,1.0,127.8,construction,ga,0,1,4140.67,500,300,36059.43,monthly,95.62,3,2.0,,0.0,,0.0,0.5717297052507692
POL-015004,INS-00231,2023-12-07,2023-07-18,2024-07-17,APD,12,4.2,9,27.6,1.1,245.8,construction,ga,1,0,8650.0,250,500,4071.91,annual,14.98,1,0.0,,0.0,,0.0,0.5206433234926486
POL-015005,INS-00259,2023-06-11,2023-04-04,2024-04-03,APD,9,9.5,6,48.2,2.6,419.3,service,pa,1,0,6484.67,1000,100,16776.12,monthly,40.63,2,0.0,,0.0,,0.0,0.6003116703396154
POL-016505,INS-00064,2023-12-16,2023-09-04,2024-09-03,AL,10,3.5,7,49.9,10.1,502.1,trucking,wa,2,0,30605.06,500,500,5494.87,annual,0.92,1,0.0,,0.0,,0.0,0.4473770965922469
POL-016506,INS-00738,2024-03-08,2023-12-19,2024-12-18,AL,8,3.5,5,38.1,17.7,110.3,trucking,tx,0,0,0.0,500,300,8340.87,quarterly,55.66,1,0.0,,0.0,,0.0,0.4219631915723295
POL-015006,INS-00020,2023-03-22,2023-02-26,2024-02-26,APD,5,4.1,3,0.0,9.7,58.5,construction,oh,1,0,19680.1,500,100,8246.49,monthly,88.77,0,2.0,,0.0,,0.0,0.5114626369070012
POL-015007,INS-00366,2023-10-14,2023-06-23,2024-06-22,APD,12,7.5,4,39.2,22.0,241.8,retail,il,1,0,37362.35,250,500,4726.43,annual,32.92,2,0.0,,0.0,,0.0,0.5431943204239164
POL-016507,INS-00235,2024-05-18,2024-02-10,2025-02-09,AL,6,5.0,4,43.8,16.1,244.0,retail,ga,0,0,0.0,2500,300,12545.32,annual,27.25,0,3.0,9999-01-01,-999.0,INVALID,-999.0,0.35526436800736316
POL-016508,INS-00578,2023-10-09,2023-10-06,2024-10-05,AL,9,4.8,2,28.9,4.5,246.8,trucking,co,2,0,41151.78,1000,1000,12606.97,monthly,27.39,2,1.0,,0.0,,0.0,0.5123532527263449
POL-015008,INS-00128,2023-09-12,2023-08-10,2024-08-09,APD,7,11.8,4,31.2,1.0,285.9,other,oh,0,1,24972.3,250,100,13596.64,monthly,54.74,0,0.0,,0.0,,0.0,0.48541154272404
POL-015009,INS-00021,2024-03-03,2023-11-22,2024-11-21,APD,10,5.3,3,41.8,5.8,222.4,trucking,az,0,0,0.0,5000,100,5574.78,annual,35.55,3,0.0,,0.0,,0.0,0.4437218190065311
POL-016509,INS-00324,2023-10-30,2023-10-16,2024-10-15,AL,14,5.9,6,44.7,2.9,176.8,trucking,fl,2,1,10587.2,5000,300,8458.79,annual,2.29,3,2.0,,0.0,,0.0,0.6229140964639066
POL-016510,INS-00620,2023-04-23,2022-12-04,2023-12-04,AL,5,9.9,6,38.2,4.7,201.3,other,fl,2,0,83329.65,1000,500,16077.97,missing,45.134166666666665,1,0.0,,0.0,,0.0,0.38039589785519506
POL-015010,INS-00723,2023-11-12,2023-09-20,2024-09-19,APD,6,5.1,4,45.7,1.5,66.9,trucking,pa,1,0,3580.99,250,100,5297.55,annual,8.55,1,0.0,,0.0,,0.0,0.3329523608672016
POL-015011,INS-00177,2024-05-20,2023-11-25,2024-11-24,APD,12,5.8,4,31.2,6.9,481.9,service,nc,0,0,0.0,250,300,20172.0,monthly,72.64,4,3.0,,0.0,,0.0,0.7297083784989337
POL-016511,INS-00046,2023-11-04,2023-08-28,2024-08-27,AL,7,10.1,6,38.2,4.8,90.4,trucking,ny,0,0,0.0,250,1000,8126.14,annual,46.26,2,0.0,,0.0,,0.0,0.4271146577540124
POL-016512,INS-00401,2024-04-09,2023-11-18,2024-11-17,AL,5,3.1,12,29.6,12.1,199.9,trucking,oh,1,0,34399.68,500,500,13314.68,quarterly,36.38,1,0.0,,0.0,,0.0,0.3831345594643112
